49073, -0.02, 0.00, 0.99, 0.43, -0.24, 0.06, -340.00, -102.00, 49.00
49268, -0.03, -0.01, 0.99, 0.18, -0.06, -0.67, -346.00, -101.00, 40.00
49659, -0.02, 0.01, 0.99, 0.12, 0.06, -0.12, -338.00, -93.00, 47.00
49854, -0.02, 0.00, 0.99, 0.79, -0.37, -0.30, -352.00, -102.00, 49.00
50246, -0.03, 0.00, 0.99, 0.67, 0.00, 0.00, -335.00, -97.00, 53.00
50441, -0.02, 0.00, 0.99, 0.24, -0.24, 0.12, -347.00, -99.00, 46.00
50832, -0.02, -0.01, 0.99, 0.79, 0.06, -0.18, -348.00, -101.00, 50.00
51027, -0.01, 0.00, 0.99, 0.61, -0.49, -0.49, -343.00, -88.00, 47.00
51418, -0.02, -0.01, 1.00, 0.12, -0.55, -0.61, -347.00, -102.00, 39.00
51613, -0.02, 0.00, 0.99, 0.85, -0.18, -0.43, -342.00, -94.00, 58.00
52004, -0.03, -0.01, 0.99, 0.67, -0.30, -0.85, -340.00, -87.00, 49.00
52200, -0.02, 0.01, 1.00, 0.37, 0.06, -0.91, -347.00, -94.00, 53.00
52591, -0.02, -0.01, 0.99, 0.43, -0.55, 0.55, -348.00, -93.00, 47.00
52786, -0.02, -0.01, 1.00, 0.37, 0.12, 0.00, -338.00, -88.00, 43.00
53177, -0.01, 0.00, 0.99, 0.18, -0.30, 0.06, -336.00, -93.00, 47.00
53373, -0.03, 0.00, 1.00, 0.30, -0.61, 0.00, -349.00, -97.00, 49.00
53763, -0.03, 0.00, 1.00, 0.06, -0.37, -0.30, -338.00, -88.00, 45.00
53959, -0.02, -0.01, 0.99, 0.55, -0.06, -0.06, -341.00, -93.00, 52.00
54350, -0.01, 0.00, 1.00, 0.18, -0.49, -0.43, -343.00, -101.00, 47.00
54545, -0.02, -0.01, 1.00, 0.12, -0.49, 0.18, -348.00, -103.00, 45.00
54936, -0.02, -0.02, 1.00, 0.43, -0.12, 0.12, -344.00, -99.00, 49.00
55132, -0.01, 0.00, 0.99, 0.30, -0.30, -0.37, -337.00, -84.00, 46.00
55522, -0.01, 0.00, 0.98, 0.30, -0.61, 0.30, -351.00, -101.00, 47.00
55718, -0.01, 0.00, 0.99, 0.06, -0.24, 0.12, -341.00, -88.00, 45.00
56109, -0.03, -0.01, 0.99, -0.06, -0.06, -0.30, -341.00, -98.00, 52.00
56304, -0.03, -0.01, 0.99, 0.18, -0.30, -0.67, -343.00, -93.00, 52.00
56695, -0.02, -0.01, 0.99, 0.06, -0.43, -0.24, -338.00, -96.00, 43.00
56890, -0.02, -0.01, 0.99, -0.18, -0.06, 0.00, -342.00, -102.00, 46.00
57282, -0.03, -0.01, 0.99, -0.24, -0.67, 0.55, -342.00, -84.00, 53.00
57477, -0.02, -0.01, 1.00, 0.37, -0.37, 0.24, -338.00, -88.00, 47.00
57868, -0.04, 0.00, 0.98, 0.00, -0.49, 0.00, -337.00, -97.00, 44.00
58063, -0.02, -0.01, 1.00, 0.12, -0.55, -0.30, -337.00, -84.00, 41.00
58454, -0.02, 0.00, 0.99, 0.06, -0.06, -0.30, -340.00, -97.00, 51.00
58649, -0.02, 0.00, 0.99, 0.43, 0.00, -0.49, -335.00, -99.00, 41.00
59040, -0.03, 0.00, 0.99, 0.06, 0.00, -0.55, -343.00, -98.00, 50.00
59236, -0.02, 0.01, 0.98, 0.61, -0.24, -0.30, -351.00, -96.00, 50.00
59627, -0.02, 0.00, 1.00, 0.43, -0.55, 0.37, -340.00, -89.00, 49.00
59822, -0.01, -0.01, 0.98, 0.67, -0.43, -0.12, -331.00, -88.00, 52.00
60213, 0.00, 0.01, 0.99, 0.12, -0.06, 0.00, -340.00, -92.00, 49.00
60409, -0.02, 0.00, 1.00, 0.24, 0.00, -0.49, -332.00, -97.00, 44.00
60799, -0.03, 0.00, 1.00, 0.55, -0.73, -0.12, -338.00, -88.00, 50.00
60995, -0.01, -0.01, 1.00, 0.06, -0.49, 0.37, -344.00, -89.00, 49.00
61386, -0.02, 0.00, 0.99, 0.12, -0.49, 0.00, -344.00, -94.00, 44.00
61581, -0.02, 0.00, 1.00, 0.00, -0.43, -0.12, -342.00, -97.00, 41.00
61972, -0.02, 0.00, 0.99, 0.12, -0.43, -0.06, -347.00, -89.00, 46.00
62167, -0.02, 0.01, 0.99, 0.00, -0.24, 0.00, -347.00, -92.00, 56.00
62558, -0.02, 0.02, 0.99, 0.67, -0.37, 0.12, -337.00, -94.00, 53.00
62754, -0.02, -0.01, 0.99, 0.24, -0.61, -0.73, -347.00, -99.00, 49.00
63145, -0.02, 0.00, 1.00, 0.67, -0.06, 0.00, -343.00, -93.00, 47.00
63340, -0.02, 0.00, 1.00, 0.30, -0.18, -0.30, -340.00, -94.00, 41.00
63731, -0.02, 0.01, 0.98, 0.00, -0.24, -0.79, -341.00, -88.00, 45.00
63926, 0.00, 0.00, 0.99, 0.43, -0.49, 0.18, -342.00, -87.00, 49.00
64318, -0.02, -0.01, 1.00, -0.12, -0.61, -0.30, -331.00, -98.00, 45.00
64513, -0.01, -0.01, 0.99, 0.61, -0.61, -0.18, -342.00, -94.00, 53.00
64904, -0.02, 0.00, 0.99, 0.00, 0.00, 0.00, -346.00, -88.00, 40.00
65099, -0.02, -0.01, 0.99, 0.06, -0.55, 0.24, -338.00, -96.00, 52.00
65490, -0.03, 0.00, 0.99, 0.30, -0.18, -0.61, -349.00, -89.00, 39.00
150, -0.03, 0.01, 0.98, 0.00, 0.12, 0.00, -343.00, -96.00, 50.00
540, -0.03, 0.00, 1.00, 0.06, -0.18, 0.12, -341.00, -93.00, 45.00
736, -0.03, -0.01, 0.99, 0.61, -0.37, -0.06, -338.00, -91.00, 47.00
1127, -0.01, -0.01, 0.99, 0.18, -0.49, 0.00, -337.00, -94.00, 53.00
1322, -0.02, 0.00, 0.99, 0.06, -0.55, 0.12, -340.00, -92.00, 53.00
1713, -0.02, 0.00, 1.00, 0.37, -0.30, 0.06, -342.00, -94.00, 53.00
1909, -0.02, 0.00, 0.99, 0.37, -0.30, -0.61, -340.00, -92.00, 51.00
2300, -0.03, -0.01, 1.00, 0.49, -0.30, 0.18, -335.00, -102.00, 34.00
2495, -0.02, -0.01, 0.99, 0.43, -0.37, 0.18, -343.00, -96.00, 43.00
2886, -0.02, 0.00, 0.99, 0.18, -0.49, 0.55, -346.00, -93.00, 47.00
3081, -0.02, 0.01, 0.98, 0.00, -0.49, -0.18, -346.00, -98.00, 54.00
3472, -0.02, 0.00, 0.99, 0.06, -0.49, 0.06, -340.00, -87.00, 46.00
3668, -0.03, 0.01, 0.99, 0.24, -0.18, -0.30, -346.00, -96.00, 47.00
4058, -0.02, 0.00, 1.00, 0.18, -0.06, 0.00, -341.00, -88.00, 38.00
4254, -0.03, 0.00, 1.01, 0.49, -0.49, 0.12, -336.00, -93.00, 45.00
4645, -0.02, 0.01, 1.00, 0.43, -0.37, -0.43, -340.00, -94.00, 46.00
4840, -0.03, 0.00, 1.00, 0.37, -0.24, 0.24, -340.00, -92.00, 46.00
5231, -0.03, -0.01, 0.99, 0.00, -0.49, 0.00, -340.00, -89.00, 53.00
5427, -0.02, 0.00, 0.99, 0.43, -0.06, -0.49, -333.00, -83.00, 52.00
5818, -0.01, 0.00, 0.99, 0.30, 0.00, 0.00, -343.00, -91.00, 52.00
6013, -0.03, 0.00, 0.98, -0.55, -0.61, -0.43, -347.00, -105.00, 49.00
6404, -0.02, 0.00, 0.99, 0.24, -0.43, 0.00, -343.00, -93.00, 43.00
6599, -0.01, 0.01, 1.00, 0.24, 0.00, -0.37, -340.00, -92.00, 53.00
6990, -0.01, 0.00, 0.99, 0.06, -0.67, -0.18, -337.00, -92.00, 41.00
7186, -0.02, -0.01, 0.99, -0.12, -0.55, 0.49, -343.00, -88.00, 47.00
7576, -0.02, 0.00, 0.99, 0.00, -0.30, 0.18, -335.00, -97.00, 44.00
7772, -0.01, 0.00, 0.98, 0.37, -0.18, 0.00, -343.00, -101.00, 43.00
8163, -0.01, 0.00, 0.99, 0.18, 0.18, -0.43, -341.00, -98.00, 50.00
8358, -0.02, 0.00, 1.00, 0.24, -0.67, 0.00, -342.00, -97.00, 44.00
8749, -0.01, -0.01, 0.99, 0.18, -0.24, 0.18, -344.00, -97.00, 51.00
8945, -0.02, 0.00, 0.99, -0.43, -0.49, 0.00, -343.00, -103.00, 50.00
9335, -0.02, 0.00, 1.00, 0.67, -0.06, 0.55, -335.00, -92.00, 51.00
9531, -0.02, -0.01, 0.99, 0.55, -0.49, -0.30, -337.00, -102.00, 53.00
9921, -0.02, -0.01, 0.99, 0.24, -0.61, 0.61, -340.00, -94.00, 44.00
10117, -0.02, 0.00, 1.00, 0.00, -0.37, -0.61, -337.00, -92.00, 53.00
10508, -0.02, 0.00, 1.00, -0.18, -0.06, 0.00, -337.00, -97.00, 51.00
10703, 0.00, -0.01, 0.99, 0.06, -0.06, 0.49, -349.00, -92.00, 53.00
11094, -0.03, -0.01, 0.99, 0.18, -0.18, 0.06, -336.00, -98.00, 45.00
11290, -0.02, -0.01, 1.00, -0.30, -0.06, 0.00, -344.00, -94.00, 53.00
11680, -0.02, 0.00, 1.00, 0.00, -0.37, -0.30, -343.00, -103.00, 43.00
11876, -0.02, 0.01, 0.99, 0.73, -0.06, 0.12, -340.00, -89.00, 49.00
12267, -0.03, 0.00, 0.98, -0.24, -0.24, -0.06, -336.00, -88.00, 43.00
12462, -0.02, -0.01, 0.99, 0.43, -0.18, 0.37, -340.00, -102.00, 49.00
12853, -0.02, -0.01, 0.99, 0.37, -0.12, -0.37, -338.00, -96.00, 43.00
13048, -0.03, -0.01, 0.98, 0.30, 0.00, -0.18, -340.00, -97.00, 41.00
13439, -0.02, 0.01, 0.99, 0.49, -0.12, -0.06, -338.00, -91.00, 45.00
13635, -0.01, 0.00, 1.00, 0.24, -0.43, 0.61, -333.00, -98.00, 50.00
14025, -0.02, 0.00, 0.99, 0.06, -0.49, 0.61, -340.00, -87.00, 44.00
14221, -0.01, 0.00, 0.99, 0.06, -0.55, 0.49, -341.00, -96.00, 54.00
14612, -0.02, 0.00, 0.99, -0.18, -0.30, -0.43, -342.00, -99.00, 51.00
14807, -0.02, 0.01, 0.99, 0.30, -0.55, -0.37, -351.00, -98.00, 47.00
15198, -0.01, 0.01, 1.00, 0.12, -0.49, 0.00, -336.00, -96.00, 47.00
15394, -0.02, 0.00, 0.99, 0.30, -0.61, 0.06, -337.00, -97.00, 49.00
15784, -0.01, 0.00, 1.00, 0.30, 0.00, 0.73, -342.00, -97.00, 46.00
15980, -0.03, 0.00, 1.00, 0.18, -0.55, 0.24, -342.00, -94.00, 49.00
16371, -0.01, 0.00, 0.99, 0.30, 0.06, -0.73, -343.00, -91.00, 43.00
16566, -0.01, 0.00, 1.00, 0.24, -0.37, 0.30, -349.00, -92.00, 49.00
16957, -0.03, 0.01, 0.99, 0.37, -0.67, -0.18, -343.00, -88.00, 50.00
17153, -0.02, 0.01, 0.99, 0.30, -0.37, -0.30, -336.00, -96.00, 43.00
17544, -0.02, -0.01, 0.99, 0.06, -0.06, -0.18, -340.00, -97.00, 49.00
17739, -0.02, 0.00, 0.99, 0.12, -0.12, 0.18, -337.00, -87.00, 51.00
18130, -0.02, 0.00, 0.98, 0.37, 0.55, 0.00, -343.00, -101.00, 45.00
18326, -0.01, -0.02, 0.98, 0.00, -0.67, 0.12, -352.00, -92.00, 41.00
18716, -0.02, -0.01, 0.98, 0.43, -0.43, -0.30, -338.00, -86.00, 50.00
18911, -0.01, -0.01, 1.00, 0.06, 0.12, -0.18, -338.00, -106.00, 50.00
19302, -0.02, -0.01, 0.99, -0.06, -0.12, 0.37, -341.00, -93.00, 45.00
19498, -0.02, 0.00, 0.99, -0.30, 0.43, -0.24, -340.00, -87.00, 39.00
19889, -0.02, 0.00, 0.98, 0.18, -0.30, 0.12, -341.00, -88.00, 38.00
20084, -0.03, 0.00, 0.99, 0.24, 0.00, 0.06, -338.00, -98.00, 47.00
20475, -0.02, 0.01, 0.99, 0.00, -0.24, -0.24, -337.00, -87.00, 46.00
20671, -0.03, -0.01, 0.99, -0.18, -0.24, 0.12, -340.00, -97.00, 51.00
21061, 0.00, -0.02, 0.99, 0.79, 0.00, -0.24, -336.00, -98.00, 47.00
21257, -0.03, 0.00, 0.99, 0.24, -0.49, -0.49, -344.00, -89.00, 51.00
21648, -0.02, 0.00, 0.99, 0.12, 0.00, 0.00, -341.00, -101.00, 50.00
21843, -0.01, -0.01, 1.00, 0.00, -0.30, -0.06, -340.00, -92.00, 53.00
22234, -0.02, 0.00, 0.99, -0.12, -0.24, -0.79, -348.00, -96.00, 47.00
22429, -0.01, 0.00, 0.98, 0.18, -0.43, 0.43, -337.00, -97.00, 41.00
22820, -0.02, 0.00, 1.00, 0.55, -0.43, 0.06, -344.00, -102.00, 49.00
23016, -0.01, -0.01, 0.98, 0.37, 0.43, -0.43, -340.00, -97.00, 46.00
23406, -0.04, 0.00, 1.00, 0.12, -0.06, -0.12, -333.00, -96.00, 45.00
23602, -0.03, 0.00, 0.99, 0.24, -0.18, -0.30, -336.00, -86.00, 52.00
23993, -0.03, -0.01, 0.98, 0.30, -0.18, -0.06, -337.00, -94.00, 56.00
24188, 0.00, 0.00, 0.99, 0.85, -0.43, -0.43, -340.00, -89.00, 44.00
24580, -0.02, 0.00, 1.00, 0.79, -0.24, -0.12, -344.00, -92.00, 41.00
24775, -0.02, 0.00, 0.98, 0.30, -0.49, 0.12, -343.00, -106.00, 54.00
25165, -0.02, 0.00, 0.99, 0.37, -0.06, -0.49, -342.00, -97.00, 53.00
25361, -0.02, 0.00, 0.99, 0.49, 0.06, -0.18, -342.00, -102.00, 44.00
25752, -0.02, 0.00, 0.99, 0.24, -0.49, 0.00, -343.00, -93.00, 50.00
25947, -0.03, 0.00, 0.99, 0.30, -0.18, -0.12, -340.00, -102.00, 44.00
26338, -0.02, 0.00, 1.00, -0.24, -0.49, -0.79, -335.00, -97.00, 39.00
26534, -0.01, 0.00, 1.00, 0.24, -0.18, -0.24, -338.00, -88.00, 47.00
26925, -0.02, 0.01, 0.99, 0.12, -0.37, 0.00, -340.00, -102.00, 41.00
27120, -0.03, 0.01, 1.00, 0.61, -0.85, -0.73, -329.00, -96.00, 47.00
27511, -0.02, 0.00, 1.01, 0.49, 0.00, 0.43, -337.00, -89.00, 49.00
27707, -0.02, -0.01, 0.99, -0.12, -0.91, 0.00, -343.00, -103.00, 47.00
28097, -0.02, 0.00, 0.99, 0.18, -0.18, 0.06, -337.00, -92.00, 46.00
28293, -0.02, 0.00, 0.99, 0.00, -0.30, 0.00, -340.00, -84.00, 49.00
28683, -0.03, 0.00, 0.99, 0.00, -0.18, -0.24, -338.00, -108.00, 47.00
28879, -0.02, 0.00, 0.99, 0.37, -0.37, -0.61, -337.00, -92.00, 39.00
29270, 0.00, 0.00, 0.99, 0.37, -0.24, -0.43, -342.00, -99.00, 39.00
29466, -0.02, 0.00, 0.99, 0.12, 0.18, -0.61, -343.00, -93.00, 50.00
29856, -0.01, 0.00, 0.99, 0.06, -0.49, 0.00, -344.00, -92.00, 49.00
30052, -0.02, 0.00, 1.00, 0.37, 0.12, 0.00, -343.00, -98.00, 47.00
30442, -0.02, 0.00, 1.00, 0.37, -0.24, 0.24, -348.00, -96.00, 54.00
30638, -0.02, -0.01, 0.98, 0.30, 0.12, -0.06, -343.00, -98.00, 47.00
31029, -0.02, 0.01, 0.99, 0.30, -0.24, 0.06, -344.00, -97.00, 53.00
31224, -0.01, 0.00, 1.00, 0.00, -0.37, 0.00, -346.00, -103.00, 43.00
31615, -0.02, 0.00, 0.99, 0.37, -0.06, 0.00, -347.00, -92.00, 46.00
31811, -0.02, 0.00, 0.99, 0.24, -0.55, -0.18, -338.00, -103.00, 62.00
32202, -0.02, 0.00, 0.98, 0.00, -0.30, -0.18, -349.00, -94.00, 49.00
32397, -0.01, 0.00, 0.98, 0.12, -0.61, 0.24, -342.00, -99.00, 51.00
32788, -0.01, 0.00, 0.99, 0.24, -0.06, 0.00, -340.00, -97.00, 46.00
32983, -0.01, -0.01, 1.00, 0.73, -0.49, -0.37, -346.00, -101.00, 40.00
33374, -0.01, 0.01, 0.99, 0.61, -0.43, -0.61, -338.00, -91.00, 54.00
33570, -0.02, 0.00, 1.00, 0.18, -0.55, -0.18, -344.00, -92.00, 46.00
33961, -0.02, -0.01, 1.00, 0.37, -0.30, 0.00, -337.00, -94.00, 56.00
34156, -0.02, 0.00, 0.98, 0.00, -0.49, -0.30, -351.00, -96.00, 45.00
34547, 0.00, 0.01, 0.98, 0.00, -0.61, -0.37, -340.00, -99.00, 44.00
34743, -0.03, 0.00, 1.00, 0.00, -0.61, 0.00, -333.00, -96.00, 33.00
35133, -0.02, 0.00, 0.98, 0.61, -0.37, -0.30, -352.00, -97.00, 44.00
35329, -0.02, 0.00, 1.00, 0.18, -0.43, 0.12, -336.00, -88.00, 50.00
35720, -0.02, -0.01, 0.99, 0.00, 0.06, 0.06, -341.00, -108.00, 43.00
35915, -0.03, -0.01, 1.00, 0.49, -0.24, 0.00, -335.00, -97.00, 44.00
36306, -0.02, 0.00, 1.00, 0.73, -0.37, -0.24, -333.00, -91.00, 47.00
36501, -0.02, 0.01, 0.99, 0.55, -0.73, 0.00, -341.00, -91.00, 52.00
36892, -0.02, -0.01, 1.00, 0.06, -0.12, -0.37, -346.00, -106.00, 47.00
37088, -0.01, 0.01, 0.99, 0.00, -0.06, -0.12, -342.00, -89.00, 58.00
37479, -0.01, -0.01, 0.99, 0.24, -0.43, -0.12, -341.00, -101.00, 45.00
37674, -0.02, -0.01, 0.99, 0.00, 0.24, 0.43, -353.00, -98.00, 43.00
38065, -0.03, 0.00, 0.99, 0.00, 0.06, -0.37, -335.00, -92.00, 39.00
38260, -0.02, 0.00, 0.99, 0.00, -0.24, -0.06, -343.00, -91.00, 47.00
38652, -0.01, 0.00, 0.99, 0.00, -0.30, -0.24, -338.00, -98.00, 50.00
38847, -0.01, 0.00, 0.99, 0.30, -0.73, -0.12, -351.00, -91.00, 50.00
39237, -0.03, -0.01, 1.00, -0.43, -0.49, 0.06, -343.00, -98.00, 43.00
39433, -0.02, 0.00, 0.99, 0.06, -0.49, -0.43, -336.00, -96.00, 43.00
39824, -0.02, 0.00, 0.99, 0.67, -0.55, -0.30, -341.00, -91.00, 50.00
40019, -0.03, 0.00, 0.99, 0.00, -0.30, -0.18, -340.00, -99.00, 41.00
40410, -0.02, 0.00, 0.99, 0.12, -0.67, 0.00, -344.00, -94.00, 53.00
40606, -0.02, -0.01, 0.99, 0.00, -0.12, -0.06, -333.00, -98.00, 43.00
40997, -0.03, -0.01, 0.99, 0.67, -0.24, -0.24, -335.00, -94.00, 44.00
41192, -0.02, -0.02, 0.99, 0.37, -0.30, -0.49, -348.00, -93.00, 40.00
41583, -0.03, -0.01, 0.98, 0.43, -0.24, -0.12, -344.00, -94.00, 39.00
41778, -0.01, -0.01, 0.99, 0.00, -0.49, -0.12, -348.00, -86.00, 47.00
42169, -0.01, -0.01, 0.99, 0.43, -0.18, -0.79, -333.00, -103.00, 43.00
42364, -0.02, 0.00, 0.98, 0.55, -0.30, -0.55, -336.00, -91.00, 47.00
42755, -0.02, 0.00, 0.99, -0.30, -0.49, -0.67, -344.00, -97.00, 56.00
42951, -0.02, 0.00, 0.99, 0.00, -0.30, 0.06, -338.00, -101.00, 47.00
43342, -0.02, -0.01, 0.99, 0.55, 0.06, -0.18, -342.00, -87.00, 49.00
43537, -0.01, -0.01, 0.99, 0.00, 0.00, -0.43, -335.00, -94.00, 46.00
43928, -0.02, 0.00, 0.99, 0.37, -0.12, -0.12, -342.00, -89.00, 58.00
44124, -0.03, 0.01, 0.99, 0.24, -0.18, -0.18, -333.00, -101.00, 57.00
44514, 0.00, 0.01, 1.00, -0.24, -0.37, 0.49, -341.00, -106.00, 40.00
44710, -0.01, 0.00, 0.99, 0.12, -0.49, 0.00, -337.00, -102.00, 49.00
45101, -0.02, 0.01, 1.00, 0.18, -0.49, 0.00, -353.00, -101.00, 59.00
45296, -0.02, -0.02, 0.99, 0.00, -0.24, -0.30, -344.00, -92.00, 41.00
45687, -0.02, 0.00, 0.98, 0.43, -0.18, -0.55, -338.00, -98.00, 47.00
45882, -0.03, 0.00, 0.99, 0.43, -0.49, 0.55, -335.00, -94.00, 58.00
46273, -0.01, 0.00, 0.99, 0.79, -0.37, -0.12, -349.00, -92.00, 49.00
46469, -0.01, 0.00, 0.98, 0.24, -0.79, -0.24, -333.00, -101.00, 47.00
46860, -0.01, 0.00, 0.99, 0.06, -0.24, 0.00, -336.00, -101.00, 47.00
47055, -0.03, 0.00, 0.99, -0.06, 0.06, 0.00, -332.00, -94.00, 46.00
47446, -0.03, -0.01, 1.00, 0.00, -0.61, -0.24, -331.00, -91.00, 45.00
47641, -0.03, 0.01, 1.00, 0.43, -0.37, -0.12, -335.00, -94.00, 51.00
48033, -0.03, 0.00, 0.99, 0.06, -0.18, -0.18, -342.00, -89.00, 49.00
48228, -0.02, 0.00, 1.00, 0.43, -0.79, 0.00, -338.00, -98.00, 50.00
48619, -0.02, 0.01, 0.99, -0.06, -0.37, 0.00, -336.00, -93.00, 50.00
48814, -0.02, -0.01, 0.99, 0.18, -0.30, -0.18, -338.00, -93.00, 43.00
49205, -0.02, -0.01, 0.99, 0.43, -0.37, 0.00, -338.00, -83.00, 52.00
49400, -0.01, 0.00, 0.98, 0.73, 0.00, -0.67, -342.00, -102.00, 46.00
49791, -0.02, -0.01, 0.99, 0.06, -0.91, -0.49, -346.00, -91.00, 50.00
49987, -0.02, 0.00, 1.00, 0.67, 0.00, 0.00, -331.00, -93.00, 50.00
50378, -0.02, -0.01, 1.00, 0.73, -0.12, -0.37, -341.00, -98.00, 50.00
50573, -0.01, 0.00, 1.00, 0.06, 0.30, 0.18, -332.00, -97.00, 56.00
50964, -0.01, -0.01, 0.99, 0.55, -0.37, 0.00, -344.00, -92.00, 44.00
51160, -0.02, -0.01, 1.00, 0.00, -0.37, -0.37, -340.00, -87.00, 49.00
51550, -0.02, 0.00, 0.99, 0.30, -0.79, -0.37, -338.00, -93.00, 45.00
51746, -0.01, 0.00, 0.98, 0.43, -0.24, 0.18, -343.00, -96.00, 52.00
52137, -0.02, 0.00, 0.99, 0.12, -0.30, -0.24, -340.00, -94.00, 49.00
52332, -0.01, 0.01, 0.99, 0.61, -0.06, -0.06, -343.00, -88.00, 47.00
52723, -0.02, -0.01, 0.98, 0.37, -0.12, -0.30, -336.00, -101.00, 47.00
52919, -0.01, 0.01, 1.00, 0.55, -0.61, -0.18, -353.00, -98.00, 47.00
53309, -0.03, 0.00, 1.00, 0.00, -0.18, 0.00, -338.00, -91.00, 40.00
53505, -0.02, 0.00, 0.99, 0.37, -0.30, -0.61, -344.00, -92.00, 51.00
53896, -0.03, -0.01, 1.00, 0.00, -0.30, 0.12, -341.00, -96.00, 57.00
54091, -0.02, 0.01, 0.99, 0.61, -0.12, -0.67, -340.00, -102.00, 49.00
54482, -0.02, -0.02, 1.00, 0.00, -0.18, 0.43, -343.00, -86.00, 40.00
54678, -0.02, 0.01, 1.01, 0.24, -0.24, 0.00, -341.00, -96.00, 52.00
55069, -0.03, 0.00, 1.00, 0.30, -0.49, -0.30, -343.00, -93.00, 45.00
55264, -0.02, 0.00, 1.00, 0.37, 0.00, 0.49, -335.00, -99.00, 51.00
55655, -0.02, -0.01, 0.99, 0.00, -0.98, 0.00, -340.00, -92.00, 44.00
55851, -0.01, -0.01, 1.00, 0.12, 0.00, -0.49, -336.00, -101.00, 50.00
56241, -0.02, 0.00, 0.99, 0.43, -0.12, 0.00, -349.00, -94.00, 46.00
56437, -0.03, 0.01, 0.99, 0.43, -0.37, 0.00, -346.00, -98.00, 40.00
56827, -0.02, 0.01, 1.00, 0.18, -0.06, -0.12, -343.00, -81.00, 43.00
57023, -0.02, 0.00, 1.00, 0.49, -0.73, -0.61, -341.00, -93.00, 52.00
57414, -0.03, 0.01, 0.99, 0.24, -0.30, 0.18, -336.00, -91.00, 50.00
57609, -0.03, 0.00, 0.99, 0.61, -0.30, -0.12, -337.00, -92.00, 41.00
58000, -0.02, 0.01, 0.99, 0.00, -0.06, -0.55, -338.00, -96.00, 43.00
58196, -0.03, 0.00, 1.00, 0.55, -0.43, -0.43, -343.00, -101.00, 43.00
58586, -0.02, 0.00, 1.00, 0.00, -0.37, 0.43, -338.00, -101.00, 50.00
58782, -0.01, 0.00, 1.00, 0.91, -0.30, 0.00, -348.00, -96.00, 47.00
59172, -0.02, 0.01, 0.99, 0.24, -0.55, 0.18, -344.00, -94.00, 51.00
59368, -0.02, 0.00, 0.99, 0.24, -0.79, 0.61, -336.00, -101.00, 43.00
59759, -0.02, 0.00, 1.00, 0.24, 0.00, -0.73, -337.00, -94.00, 44.00
59954, 0.00, 0.00, 0.99, 0.24, 0.18, 0.00, -343.00, -98.00, 59.00
60345, -0.03, -0.01, 0.99, 0.18, -0.61, -0.49, -346.00, -96.00, 45.00
60541, -0.03, 0.00, 1.00, 0.12, -0.43, -0.49, -344.00, -99.00, 58.00
60931, -0.03, 0.00, 0.99, 0.30, -0.67, -0.18, -342.00, -92.00, 41.00
61127, -0.02, 0.01, 1.00, 0.37, -0.18, 0.00, -335.00, -99.00, 53.00
61518, -0.02, 0.00, 1.00, 0.00, 0.00, -0.06, -340.00, -92.00, 56.00
61713, -0.02, 0.00, 0.99, 0.67, -0.24, 0.00, -331.00, -101.00, 38.00
62104, -0.02, 0.01, 0.99, 0.00, -0.37, -0.30, -335.00, -97.00, 51.00
62300, -0.03, 0.00, 0.98, 0.30, -0.24, -0.43, -336.00, -103.00, 40.00
62690, -0.02, 0.00, 1.00, 0.43, -0.91, -0.67, -343.00, -101.00, 43.00
62886, -0.02, 0.01, 1.00, 0.55, -0.12, -0.18, -330.00, -99.00, 46.00
63277, -0.03, -0.01, 1.00, -0.24, -0.12, -0.12, -341.00, -93.00, 54.00
63472, -0.02, 0.00, 1.00, 0.55, -0.79, -0.49, -347.00, -94.00, 53.00
63863, -0.02, 0.01, 0.99, 0.73, -0.49, -0.12, -348.00, -93.00, 43.00
64059, -0.02, 0.00, 0.98, 0.37, -0.55, 0.18, -343.00, -96.00, 50.00
64450, -0.03, 0.00, 1.00, 0.24, -0.37, 0.30, -347.00, -97.00, 41.00
64645, -0.02, 0.00, 0.99, 0.06, -0.79, -0.49, -338.00, -93.00, 45.00
65036, -0.02, 0.01, 0.99, 0.91, -0.24, -0.12, -341.00, -93.00, 47.00
65231, -0.02, -0.01, 0.99, 0.00, -0.49, -0.37, -337.00, -92.00, 44.00
86, -0.02, 0.00, 0.99, 0.12, -0.37, 0.55, -340.00, -105.00, 49.00
281, 0.00, -0.01, 0.99, 0.12, 0.00, 0.00, -344.00, -99.00, 46.00
672, -0.02, 0.00, 0.99, 0.43, -0.43, -0.61, -337.00, -102.00, 44.00
868, -0.02, 0.00, 0.97, -0.37, -0.12, -0.18, -342.00, -94.00, 49.00
1259, -0.02, 0.00, 1.00, 0.49, -0.12, -0.73, -330.00, -89.00, 41.00
1454, -0.03, 0.00, 1.00, 0.24, -0.67, 0.00, -347.00, -92.00, 49.00
1845, -0.02, -0.01, 1.00, -0.18, 0.00, 0.24, -333.00, -91.00, 54.00
2041, -0.01, 0.01, 0.99, 0.37, -0.18, 0.06, -354.00, -99.00, 41.00
2431, -0.01, 0.00, 1.00, -0.18, -0.12, -0.67, -340.00, -94.00, 51.00
2627, -0.01, -0.01, 1.00, 0.67, 0.12, -0.18, -347.00, -102.00, 39.00
3017, -0.01, 0.00, 0.99, 0.00, -0.43, -0.43, -343.00, -98.00, 47.00
